Nr	Data wypadku	Nr rejestracyjny	Wyplacone ubezpieczenie
1	03.01.1996	BL24933	10453
2	14.10.1997	GCH9779	673
3	24.03.2002	NWE4941	8276
4	30.09.1996	ZST4623	7231
5	24.11.1996	DJA5443	1318
6	14.05.1998	GDA3873	3794
7	19.11.2001	KKT3567	6455
8	06.07.1996	DJ35435	3912
9	03.07.1996	BSK3727	8237
10	25.03.2005	PCZ2875	8978
11	08.04.2000	CRA7854	10299
12	24.11.2004	DJA8532	7690
13	29.04.1999	NWE4941	4674
14	06.12.2005	PCZ1500	2676
15	21.11.2004	PLE3632	5249
16	30.08.2003	PCH3068	9226
17	02.10.1996	LTM8266	8701
18	18.10.2004	DZL1567	6615
19	15.12.1997	RZ65414	2462
20	01.11.1997	ONY9423	-1
21	22.04.1999	BIA9349	3128
22	12.04.1996	PSR1121	7809
23	02.12.1997	DSR7622	4757
24	21.12.2000	GST3889	3544
25	22.01.2003	DJ16323	1964
26	06.06.2000	EPD5234	10252
27	17.10.2001	RLU9802	-1
28	11.06.1996	KDA5967	1970
29	10.09.2003	NSZ2785	8066
30	20.09.1999	OPL8265	2523
31	01.04.1998	ZKA6281	3565
32	07.04.1999	DW87065	9455
33	21.11.1999	GWE6003	9311
34	10.07.2000	RTA9052	8019
35	04.07.2000	RZ71514	8342
36	27.09.2004	SO14164	4462
37	16.05.1998	CMG3443	3131
38	31.08.1997	CLI2974	7031
39	25.04.2003	KTA5359	2795
40	02.02.2005	BI45035	2874
41	28.05.2002	RKL3889	1771
42	06.04.2002	RTA3127	-1
43	25.04.2003	RBI8785	6548
44	24.03.1997	ZPL4345	7787
45	24.09.2002	DJE8913	3099
46	07.02.2007	RKR6026	2862
47	11.05.1999	BSK5893	8280
48	27.09.2003	DSR8330	3874
49	17.02.2002	BL83185	4314
50	06.09.1999	KRA5053	1140
51	25.11.2000	RTA3127	2240
52	21.07.2002	RLU9802	4301
53	11.10.1997	NWE4018	8401
54	08.06.1999	NWE4018	5422
55	11.02.2004	ZSZ7618	3352
56	10.10.2001	PKR2419	661
57	13.04.2002	DZG7321	5674
58	19.08.2004	RPZ4224	6536
59	16.06.1999	BI45035	9527
60	01.07.1997	LBI6785	8892
