Czas_przybycia_pojazdu_do_punktu_poboru_oplat	Bramka_proponowana_przez_system_automatyczny	Bramka,_ktora_faktycznie_zrealizowala obsluge_pojazdu
0	4	4
4.051	4	4
8.211	4	4
9.955	1	1
12.387	3	3
13.949	3	1
17.335	2	2
20.824	2	2
22.389	2	1
24.962	1	1
26.124	2	2
30.251	1	1
31.84	3	3
34.874	1	1
36.457	4	4
38.155	1	1
40.909	4	4
45.201	2	2
48.845	1	1
50.563	2	2
54.546	2	2
55.602	1	1
60.554	1	1
65.093	4	4
68.708	1	1
72.093	1	1
73.883	1	2
77.537	2	2
80.455	2	2
83.156	4	4
84.178	1	1
88.048	3	3
90.302	1	1
92.268	1	2
96.615	3	3
97.958	4	4
102.745	2	2
105.243	4	4
109.639	2	2
112.353	1	1
116.264	4	4
119.531	4	4
121.478	4	1
124.505	3	3
127.049	2	2
130.184	2	2
132.56	4	4
135.153	1	1
137.59	4	4
141.167	3	3
144.374	1	1
148.712	4	4
153.596	4	4
